PhraseId,Sentiment,Sentiment_bert,Sentiment_RoBERTa,Sentiment_DistilBERT,Sentiment_XLNet
113280,4,4,4,4,4
87634,2,2,2,2,2
116339,2,2,2,2,2
69378,4,4,4,4,4
69338,2,3,2,3,3
284,2,2,2,2,2
65166,1,2,2,2,2
129203,0,0,0,0,0
15248,3,3,3,3,3
8149,0,0,0,1,0
123972,4,4,4,4,4
67228,2,1,1,1,1
52676,1,2,1,1,2
57870,4,4,4,4,4
144399,2,2,2,2,2
43482,2,2,2,2,2
13291,3,4,4,4,4
148763,4,3,3,3,4
153746,1,2,2,2,2
134374,3,2,2,2,2
65332,2,1,1,1,1
65414,3,2,3,2,2
111973,3,3,3,3,3
50869,2,2,2,2,2
125316,3,2,2,1,2
71764,3,3,3,3,3
43662,3,3,3,3,3
155165,2,2,1,2,2
66929,3,3,3,3,4
90912,1,1,1,1,1
145474,2,2,2,2,2
35959,2,3,2,3,2
25033,2,2,2,2,2
119821,0,0,1,0,1
152601,4,4,4,4,4
76330,1,2,2,2,2
3987,2,2,2,2,2
57029,1,2,2,2,2
14912,0,1,0,0,0
154559,3,3,3,3,3
41898,2,1,1,1,1
143660,0,0,0,0,0
95787,3,3,3,3,3
25165,2,3,3,3,3
153954,2,2,3,3,2
117705,1,1,2,1,1
39528,1,1,1,1,1
62102,3,3,3,3,3
6707,1,1,1,1,1
86765,2,2,2,2,2
19561,2,2,2,2,2
8060,2,1,3,1,1
27522,2,2,2,2,2
126529,3,3,3,2,3
62159,2,2,2,2,2
142410,2,2,2,2,2
132419,2,2,2,2,2
59971,4,4,4,4,4
105981,2,2,2,2,2
10632,1,1,1,1,2
28114,2,1,2,1,2
149810,2,1,2,1,2
90136,3,2,2,2,2
107999,2,2,2,2,2
13283,2,2,1,2,2
37038,1,1,1,2,1
126683,2,2,2,2,2
82748,2,2,2,2,2
16074,2,2,2,2,2
114600,2,2,2,2,2
117930,4,3,3,3,3
83730,1,1,1,1,1
51972,0,0,0,0,0
136245,2,3,3,3,3
79911,4,4,4,4,4
135790,2,2,2,2,2
91025,2,1,1,2,1
50600,4,4,4,4,4
94761,1,0,1,1,1
59523,0,1,1,1,1
53113,1,2,1,2,2
143360,3,2,3,3,3
75058,2,2,2,2,2
102660,3,3,3,3,3
39363,4,4,4,4,4
47695,2,2,2,2,2
61311,2,2,2,2,2
133067,2,1,1,1,1
69111,3,4,4,4,4
121309,1,1,1,2,1
84451,1,1,1,1,1
66777,3,3,3,3,3
42374,2,2,2,3,2
135331,2,2,2,2,2
36525,1,1,1,1,1
19810,2,3,2,3,3
15956,2,3,3,3,3
25295,2,2,2,2,2
38462,2,2,2,2,2
135070,2,2,2,2,2
56865,3,2,2,2,3
101605,2,2,2,2,2
66268,2,2,2,2,2
97771,2,1,2,2,2
48776,2,2,2,2,2
14244,2,3,2,3,3
143655,2,2,2,2,2
50274,0,1,1,1,0
107033,1,1,0,1,0
91639,2,2,2,2,2
83134,4,4,4,4,4
147369,2,2,2,2,2
142366,2,2,2,2,2
108880,1,0,2,2,3
112629,3,3,3,3,3
132377,1,1,1,1,1
67178,2,1,1,1,1
116189,2,2,2,2,2
92217,3,3,3,3,3
101496,2,2,2,2,2
105380,3,2,2,3,2
461,3,3,3,3,3
13969,2,2,2,2,2
8775,3,2,2,2,2
131979,2,3,3,3,3
50657,2,3,3,3,3
80000,3,2,2,1,2
119342,2,2,2,2,2
138380,2,2,2,2,2
139854,3,2,2,2,2
72476,2,1,1,2,2
49285,1,2,2,2,2
9133,2,2,2,2,2
74392,1,0,0,0,0
124833,3,4,3,3,4
79386,2,3,3,2,3
54077,2,2,2,2,2
99862,1,1,1,1,1
116168,1,0,0,0,0
123582,2,2,2,2,2
122732,2,2,2,2,2
28989,1,1,2,1,2
41084,2,2,2,2,2
59770,3,3,3,3,2
45270,3,3,3,3,3
50848,2,2,2,2,2
56310,1,1,2,1,2
65082,2,2,2,2,2
78904,0,1,0,1,0
13532,2,2,2,2,2
17314,2,2,2,2,2
81928,2,2,2,2,2
60684,1,1,1,1,1
154085,3,3,3,3,3
150628,2,2,2,2,2
27726,2,2,2,2,2
55055,3,3,4,3,4
68657,2,2,2,2,2
10047,4,3,3,3,3
3137,3,4,3,4,4
63662,2,2,2,2,2
4094,2,2,2,2,2
72413,4,3,3,3,3
73142,3,2,3,2,3
114855,0,1,1,1,1
19300,2,2,2,2,2
61392,1,1,1,1,1
115856,2,2,2,2,2
58811,2,2,2,2,2
103660,3,4,4,4,4
146373,1,1,1,0,0
143699,1,2,2,2,2
82316,3,2,3,2,3
28261,3,2,1,2,3
27387,2,2,2,2,2
20428,2,2,2,2,2
69110,4,4,4,4,4
10427,2,3,3,3,3
56222,1,1,1,0,1
43875,3,3,3,3,1
9381,2,2,2,2,2
102039,2,2,2,2,2
112451,2,2,1,2,1
118848,2,2,2,2,2
72949,4,4,4,4,4
27126,1,1,1,1,0
143973,2,1,1,1,1
75949,1,1,1,1,1
71204,4,3,3,3,4
45672,0,1,3,2,0
7883,4,4,3,4,4
123630,2,2,2,2,2
35568,0,0,0,0,0
99300,3,2,2,2,2
141748,1,2,1,2,1
10877,3,3,4,3,3
33321,1,1,2,1,1
20728,2,2,2,2,2
54901,3,3,3,3,3
86488,1,2,2,2,2
47377,3,1,3,2,3
128044,3,3,3,3,3
41193,2,2,2,2,2
120188,2,1,1,1,1
124176,3,2,2,2,2
141631,1,1,1,1,2
36201,1,2,2,2,2
91074,4,4,4,4,4
81959,2,2,2,2,2
29724,2,2,2,2,2
16211,2,2,2,2,2
38791,3,3,3,2,3
81653,2,2,2,2,2
45533,2,2,3,2,3
84338,3,3,3,3,2
6681,2,2,2,2,2
144704,2,2,2,1,2
85579,2,2,2,2,2
131302,3,2,2,2,1
3210,2,2,2,2,2
40747,2,2,2,2,2
107368,3,3,3,3,4
43046,1,1,0,1,0
97930,3,3,3,4,3
92417,1,1,1,1,1
87868,4,4,4,4,4
64246,4,4,4,4,4
30386,2,2,3,2,3
139909,3,2,3,2,2
149893,1,1,1,1,1
137814,2,2,2,2,2
21534,4,4,4,4,4
154757,2,2,2,2,2
145587,2,2,1,1,1
56153,3,3,3,3,3
57637,3,3,3,3,3
78637,2,2,2,2,2
119942,3,4,3,4,4
82059,2,2,2,2,2
78273,3,3,3,3,3
95117,1,1,1,0,1
77477,2,1,0,1,0
53131,1,2,2,1,2
148227,3,3,2,2,3
7477,2,2,2,2,3
15929,2,2,2,3,2
143153,2,3,3,3,3
145331,3,3,3,3,3
131264,3,3,3,3,3
69021,2,2,2,2,2
124911,2,2,2,2,2
7227,3,3,3,3,3
85173,2,2,2,2,2
94583,2,2,2,2,2
46112,2,2,2,2,2
5599,2,0,0,0,0
138169,3,3,3,3,3
146901,3,2,2,2,2
24451,1,2,1,2,1
107603,3,3,3,3,3
115381,2,3,3,3,3
52799,3,4,4,4,4
6051,2,2,2,2,2
56147,2,3,4,3,3
78800,2,2,2,2,2
45070,2,2,2,2,2
105785,2,2,2,2,2
84402,2,2,2,2,2
125956,2,2,2,2,2
135086,2,2,2,2,2
139956,2,2,3,2,3
45198,2,1,2,1,2
52418,3,3,3,3,3
18087,1,1,1,1,1
84566,3,2,2,2,3
18407,1,1,1,2,1
20686,4,3,3,3,3
27111,3,3,2,3,3
26939,2,2,2,2,2
131085,2,2,2,2,1
7769,2,2,2,2,2
94319,1,1,1,1,1
135410,2,2,2,2,2
117877,3,2,2,2,2
8648,3,3,3,3,4
68908,2,2,2,2,2
60391,0,1,0,1,1
54790,2,2,2,2,2
125687,1,1,2,2,1
20825,2,1,1,2,1
126883,1,0,0,0,0
1795,2,2,2,2,2
154949,1,1,1,2,1
92807,3,3,3,4,4
24657,0,1,1,1,1
82567,2,2,1,2,2
139592,2,2,2,2,2
114586,1,1,1,1,1
70577,0,1,1,1,1
134902,3,3,3,3,3
93589,2,2,2,2,2
47790,3,2,2,2,2
69849,1,1,0,1,0
64245,4,4,4,4,4
63915,1,1,1,1,1
6157,2,2,2,2,2
6937,1,1,1,1,1
41702,2,3,3,2,2
145913,2,2,2,2,2
2684,3,3,3,3,3
126654,2,2,2,2,2
81423,2,1,1,1,1
150691,2,2,2,2,2
104303,1,2,2,2,2
132544,3,2,1,1,1
144473,3,4,3,3,4
87290,1,1,1,1,1
3338,2,2,2,2,1
154849,1,2,2,2,2
23346,3,3,3,3,3
138646,1,1,1,1,1
38338,1,0,0,1,1
124801,2,2,1,2,1
33363,3,3,3,3,3
140618,1,1,1,3,1
151080,0,1,1,1,1
70044,2,2,2,2,2
63970,3,1,1,3,2
84959,3,3,3,3,4
95963,4,3,3,3,4
3384,2,2,2,2,2
120119,2,2,2,2,2
85002,1,1,1,1,1
76676,3,3,3,2,4
12130,2,2,2,2,2
31919,2,2,2,2,2
96353,1,0,0,0,0
1052,2,3,3,3,4
54201,1,2,2,2,2
70448,2,1,1,1,1
35737,2,2,2,3,2
104662,2,2,2,2,2
76944,2,2,2,2,2
32874,2,2,2,2,2
125256,2,2,2,2,2
132289,2,3,3,3,3
35472,1,1,1,1,1
40748,2,2,2,2,2
44874,1,0,0,0,0
98883,2,2,2,2,2
136089,1,1,1,2,2
88175,1,0,0,0,0
56097,1,2,2,2,2
47317,2,2,2,2,2
88864,2,2,2,2,2
6301,2,2,2,2,2
86975,1,1,1,1,0
72893,2,2,2,2,2
152340,1,1,0,1,0
77707,2,2,1,2,2
130837,1,2,2,2,2
138406,4,4,4,4,4
19836,2,2,2,2,2
84744,2,2,2,2,2
130982,3,3,3,3,3
92462,2,2,2,2,2
123406,1,1,1,1,1
126245,4,3,3,3,3
673,2,2,2,2,2
13724,3,2,2,2,2
78008,3,4,4,4,4
142376,2,1,1,1,1
101802,0,1,1,1,1
97674,1,1,1,1,2
38983,2,2,2,2,2
60420,3,3,3,3,3
7383,2,2,2,2,2
46205,2,2,2,2,2
107081,2,2,2,2,2
59119,2,2,3,2,3
7643,3,4,3,3,3
1627,2,2,3,2,3
79218,1,1,1,1,1
142000,3,3,3,3,3
113253,1,1,1,1,1
51135,2,2,2,2,2
43634,3,3,3,3,4
8966,2,2,2,2,2
79005,4,4,4,4,4
148509,1,1,1,1,1
124262,2,1,2,1,1
81176,2,1,1,2,2
16615,2,2,2,2,2
149197,1,1,1,1,1
150904,3,3,3,3,4
12097,1,1,1,1,1
53066,3,3,3,3,2
123208,2,2,2,2,2
124174,3,2,3,3,3
120392,2,1,1,1,2
102709,2,3,3,3,3
98115,2,1,2,2,3
132676,2,2,2,2,2
85964,2,2,2,2,2
40455,2,2,2,2,2
47784,1,1,1,1,1
103378,2,0,0,0,0
16539,3,3,2,3,2
41378,3,3,4,3,4
63078,2,3,2,2,3
75499,3,3,2,3,3
121090,0,1,1,1,1
18838,1,1,1,1,1
2644,2,2,2,2,2
64977,3,4,4,4,4
115540,2,2,2,2,2
75887,2,2,2,2,2
61316,3,2,2,2,2
133159,3,4,3,3,3
126396,2,1,2,1,1
36944,2,2,2,2,3
128820,3,3,3,3,3
78182,0,0,0,1,1
100619,2,2,2,2,2
73536,2,3,3,3,3
117104,3,2,2,1,2
150555,3,2,3,2,2
143232,2,2,2,2,2
30189,3,3,3,3,3
114787,2,2,2,2,2
23838,1,1,1,2,1
44800,3,4,4,4,4
63551,2,2,2,2,2
68728,2,1,1,2,2
128778,1,2,2,2,2
143282,4,4,4,4,4
65028,3,3,3,3,3
95247,4,3,3,3,3
35335,1,1,1,1,1
80660,2,2,2,2,2
66844,2,2,2,2,2
135353,2,2,2,2,2
26680,4,4,4,4,4
121413,2,2,2,2,2
134984,2,2,2,2,2
348,2,2,2,2,2
54449,2,2,2,2,2
2970,2,2,3,2,2
7788,2,2,1,2,1
57379,2,2,2,2,2
54440,3,3,3,3,3
1959,3,3,3,3,2
11046,2,2,2,2,2
59845,4,3,3,3,3
82520,2,2,2,2,2
98943,1,1,1,1,1
6407,3,3,3,3,3
138273,2,3,3,2,3
128902,1,2,2,2,2
139070,1,1,2,1,2
127381,2,3,2,2,2
102949,3,3,3,3,2
137625,2,2,2,2,2
131152,3,4,4,3,3
144902,2,2,2,2,2
150002,2,2,2,2,2
5406,2,1,1,1,1
81561,2,2,2,2,2
62375,2,2,1,2,2
16051,2,2,2,2,2
47599,2,2,2,2,2
33576,2,2,2,2,2
53679,2,2,2,3,2
114307,2,2,2,2,2
144104,2,2,2,2,2
94501,2,2,2,2,2
137984,2,3,3,3,3
75006,2,2,2,2,2
5554,1,1,1,1,1
73410,2,2,2,2,2
99471,3,3,3,3,3
49840,2,3,3,3,3
100547,2,2,2,2,2
60561,4,4,4,4,4
115100,1,1,1,1,1
129091,2,1,1,1,1
150987,2,2,2,2,2
93276,4,3,3,3,4
672,2,2,2,2,2
52920,2,2,2,2,2
53546,4,3,3,3,3
149148,1,2,2,2,2
145058,2,1,0,1,0
155912,1,2,1,2,1
62773,3,3,3,3,3
138755,2,2,2,2,2
99909,1,1,1,1,1
53718,2,2,2,2,2
87048,2,1,2,1,1
152419,1,2,1,2,2
109744,2,2,2,3,3
130387,2,2,2,2,2
120921,2,2,3,2,3
144049,2,2,2,2,2
1376,2,2,2,2,2
40973,3,3,3,3,3
146926,2,1,1,1,1
147845,3,3,3,3,3
71425,3,3,3,3,3
32672,2,1,1,1,1
69597,4,4,4,4,4
28055,2,1,1,2,1
129950,4,3,3,3,3
134575,2,2,2,2,2
39903,0,0,1,1,1
59999,2,2,2,2,2
45783,2,2,2,2,2
63892,2,2,2,2,2
109559,1,2,3,3,3
112534,3,3,3,3,4
21848,2,2,2,2,2
92125,3,3,2,2,2
41182,2,2,2,2,2
38860,1,2,2,2,2
8430,1,2,2,2,2
99975,2,2,2,2,2
60667,2,2,2,2,2
91648,0,1,1,1,1
6562,3,3,3,3,3
149284,1,2,2,2,2
92559,1,2,2,1,2
21141,1,1,1,1,1
9958,2,2,2,2,2
87637,2,2,2,2,2
144732,1,1,1,1,1
153978,1,1,1,1,1
84235,3,2,2,2,2
138200,3,4,4,3,4
6704,3,3,3,3,3
94680,1,1,1,2,2
64887,2,2,2,2,2
142509,3,3,3,3,3
35329,3,3,3,3,3
25100,2,2,2,2,2
62344,2,2,2,2,2
94005,4,4,4,4,4
33902,1,0,1,1,0
49014,2,2,2,1,1
115406,3,4,4,4,4
20284,0,1,1,1,0
15398,2,2,2,2,2
51055,1,1,1,1,1
77724,3,3,3,3,3
5880,1,0,1,0,0
9663,2,2,2,2,2
28842,4,4,4,4,4
119061,1,1,2,2,2
71693,2,2,2,2,2
145575,2,2,2,2,2
116177,1,1,1,1,1
83681,3,3,3,3,3
110502,3,4,4,4,4
25272,2,2,2,2,2
143521,2,3,3,3,3
99665,2,2,2,2,2
123987,3,1,1,1,1
69276,2,2,2,2,2
112135,2,2,2,2,2
121246,1,2,2,2,2
107661,2,2,2,2,2
135768,3,3,3,3,3
18606,2,2,2,2,2
28957,2,2,2,2,2
120746,2,2,2,2,2
133737,3,2,3,2,3
115766,2,3,3,3,3
139808,2,2,2,2,2
125843,3,3,3,3,3
75098,0,1,1,1,1
135230,1,1,1,1,1
18758,1,1,1,1,1
46043,2,2,2,2,2
73358,2,2,2,2,2
66840,3,3,3,3,3
9068,1,1,1,1,1
153919,2,2,2,2,2
16822,2,2,2,2,2
9991,2,2,2,2,2
122040,3,1,1,1,1
100112,0,1,0,1,0
62927,1,3,3,2,3
146990,3,1,2,2,1
92741,2,2,2,2,2
131740,2,2,2,2,2
44614,2,2,2,2,2
21806,1,2,2,2,3
99786,2,2,2,2,2
139880,2,2,2,2,2
152306,3,3,3,3,3
90972,4,3,3,3,3
15467,2,2,2,2,2
68920,1,1,1,1,1
134266,2,1,2,1,3
118904,2,2,3,2,2
143465,2,2,2,2,2
154657,2,2,2,2,2
83972,4,4,4,4,4
88630,1,1,1,1,2
132116,2,2,2,2,2
13735,3,3,3,3,3
100644,1,1,1,1,1
41603,3,3,3,3,3
52066,2,2,2,2,2
1170,2,2,2,2,2
42953,2,2,2,2,2
105900,2,2,2,2,2
56820,2,2,2,2,2
131727,2,2,1,1,1
145928,2,2,2,2,2
21287,2,2,2,2,2
95598,2,2,2,2,2
86332,2,1,2,1,2
61470,4,3,3,3,4
37726,1,1,1,1,1
11575,4,3,3,3,4
150880,2,2,2,2,2
2506,4,4,4,4,4
127048,1,0,1,1,0
35905,1,1,1,1,0
36933,1,1,1,1,1
143871,2,2,3,3,2
21194,4,4,4,4,4
35057,2,2,2,2,2
98513,1,2,2,2,2
123184,3,2,2,2,2
88338,2,2,2,2,2
103859,1,1,1,1,1
25786,1,2,2,2,2
145083,2,3,3,3,3
29339,2,3,3,2,3
4770,3,4,3,3,3
83021,1,1,1,1,0
50267,2,2,2,2,2
138519,1,1,1,1,2
138131,2,2,2,2,2
139622,1,1,1,1,1
61959,1,0,0,0,0
89354,3,3,3,2,3
38037,2,2,2,2,2
13420,2,2,2,2,2
104901,2,3,3,3,3
72648,3,2,2,2,2
95492,1,1,1,1,1
41587,2,2,2,2,2
155662,1,1,1,2,2
11231,3,2,3,2,2
136377,1,1,1,1,1
129255,2,1,2,2,2
84254,2,2,3,3,3
143800,2,2,2,2,2
111148,2,2,2,1,2
83129,3,3,3,3,3
99898,2,1,1,1,1
63088,2,2,2,2,2
83961,2,2,2,2,2
110867,1,1,1,1,1
56689,2,2,1,2,1
58774,2,2,2,2,2
39559,1,2,1,2,1
37261,4,4,4,4,4
47093,3,2,2,2,2
88050,3,3,3,3,3
83438,2,1,1,1,1
10104,3,3,3,3,3
45243,2,2,2,2,2
50377,0,3,1,2,0
153711,2,1,1,2,1
20561,1,2,2,2,2
35318,0,1,1,1,1
82449,2,2,2,2,2
896,2,2,2,2,2
30277,4,4,3,3,3
103789,2,2,3,2,2
12492,1,1,1,2,1
6598,1,1,1,1,1
149424,2,2,2,2,2
13032,2,1,1,1,1
4945,2,2,2,2,2
83277,1,1,1,1,1
107628,3,3,4,4,3
101132,2,2,2,2,2
19544,2,2,2,2,2
19681,2,2,2,2,2
130419,4,3,3,3,4
77166,2,2,2,2,2
126211,3,4,3,4,2
59370,2,3,1,2,3
53415,2,3,3,3,3
64567,1,0,1,2,0
94313,1,1,1,1,0
38445,2,2,2,2,2
145167,2,2,2,2,2
139155,2,2,2,2,2
35460,2,1,1,1,1
108205,2,1,1,1,1
147941,2,2,2,2,2
125343,3,2,2,2,2
133103,2,2,2,2,2
126413,3,3,1,2,2
31134,2,2,2,2,2
19554,2,2,2,2,2
97386,2,2,2,2,2
84316,2,2,2,2,2
91912,2,3,2,3,3
29554,1,1,1,1,1
135434,2,2,2,2,2
65622,2,3,3,3,4
49186,1,1,3,2,1
131935,3,3,3,3,3
79677,1,1,1,1,1
34266,2,2,2,2,2
94489,2,2,2,2,2
151177,2,2,2,2,2
93580,2,2,2,2,2
20260,1,1,1,1,1
90104,2,2,2,2,2
87100,1,1,1,1,1
19101,3,3,3,2,3
8664,3,2,3,2,2
74492,2,3,3,3,3
150225,2,1,1,1,1
99493,1,1,1,1,1
37921,2,2,2,3,3
94166,1,1,1,1,1
47682,3,3,3,2,3
116737,2,2,2,2,2
28127,2,3,3,3,3
131066,2,2,2,3,2
116002,2,2,2,2,2
142096,3,2,2,2,2
120316,1,2,2,3,2
41712,1,1,1,1,1
140071,3,4,3,3,4
80002,1,2,2,2,2
54327,2,2,2,2,2
1233,2,2,2,2,2
103983,2,3,3,2,3
87052,3,3,3,3,4
89842,2,1,1,1,2
29600,3,3,3,3,3
128774,1,1,1,2,1
111856,2,1,2,1,2
135822,3,4,4,4,4
99201,3,2,3,2,2
139285,2,2,3,3,3
146635,1,1,1,1,0
100020,2,1,2,1,1
27256,2,3,3,3,3
22663,3,3,3,3,3
146104,2,2,2,2,2
41996,2,2,2,2,2
70010,2,2,2,2,2
27938,2,2,2,2,2
102237,3,4,4,4,4
33766,1,0,0,0,1
112491,1,1,1,1,1
140774,3,3,3,2,2
142157,2,2,2,2,2
67092,2,2,2,2,2
126835,2,2,2,2,2
64817,2,2,2,2,2
17045,2,2,2,2,2
132041,2,1,1,1,1
131575,2,2,2,2,2
106919,2,2,2,2,2
80603,2,2,2,2,2
53796,3,3,3,3,3
75259,4,4,4,4,4
24550,0,1,1,1,1
84399,2,2,2,2,2
88733,3,2,3,3,3
53280,0,1,1,1,2
49276,2,2,2,2,2
23046,1,1,1,1,1
103240,2,2,2,2,2
151358,2,2,2,2,2
82284,2,2,2,2,2
146623,4,3,4,3,3
118264,3,3,3,3,3
16525,1,1,1,1,0
31617,4,4,4,4,4
126058,2,2,2,2,2
84595,1,1,1,1,1
56819,2,2,2,2,2
62009,2,2,2,2,2
131223,1,1,2,1,1
104972,3,3,3,3,3
115507,3,3,4,3,4
152180,1,1,1,1,1
7771,1,1,2,2,1
91035,2,2,2,2,3
133631,3,2,3,2,3
90447,2,2,2,2,2
85979,3,3,3,3,3
101329,2,1,2,1,2
130566,2,2,2,2,2
138423,3,3,3,3,3
100117,2,2,2,2,2
154772,4,3,4,3,4
152906,2,2,1,1,1
141005,1,1,1,1,1
2535,2,2,2,2,2
120831,2,2,2,2,2
63457,2,2,2,2,2
99383,2,2,2,2,2
104259,2,2,3,2,3
68828,3,3,3,2,3
11135,2,2,2,2,2
42534,2,2,2,2,2
154609,3,2,3,2,2
94815,2,2,2,2,2
38384,1,1,1,1,1
83652,2,1,1,1,1
11431,1,1,1,1,1
52521,3,3,2,3,3
147290,2,2,2,2,2
117166,2,2,2,2,2
146493,1,1,1,1,1
118825,2,3,3,3,3
52427,2,2,2,2,2
133647,2,2,2,2,2
111808,2,2,2,2,2
74516,4,1,3,3,3
48915,1,2,2,2,2
115396,3,4,4,4,4
50246,2,2,2,2,2
30875,1,1,1,1,1
3601,2,2,2,2,2
75656,1,1,1,1,1
6969,2,2,2,2,2
12176,1,1,1,1,1
155183,2,2,2,2,3
39039,1,1,1,1,1
155266,2,2,2,2,2
75371,2,2,2,2,2
79500,1,2,1,3,2
41353,0,1,1,1,1
135368,2,3,3,3,3
89862,2,1,1,1,1
152424,2,2,2,2,2
67503,3,1,3,2,2
53475,2,2,2,2,2
136588,1,1,1,1,1
38817,2,2,2,2,2
95274,2,2,2,3,3
117435,3,3,3,3,3
37953,3,3,3,3,3
20654,0,1,1,0,0
63864,2,2,2,2,2
37800,4,4,4,4,4
82525,0,1,1,1,1
7209,2,2,1,2,2
12851,2,1,1,2,2
87507,3,3,3,3,3
88853,3,3,3,3,3
44679,3,2,3,2,3
128666,2,2,3,2,3
119646,2,2,2,2,3
57149,1,2,2,3,2
82109,2,2,2,2,2
7811,4,4,4,4,4
121274,2,1,1,1,0
19490,0,1,1,2,1
36326,1,1,1,1,1
63765,0,0,0,0,0
51441,2,2,2,2,2
16795,2,2,2,2,2
102827,2,2,2,2,2
92926,1,2,1,1,2
150233,1,2,2,2,2
47258,4,4,4,4,4
21687,3,4,4,4,4
88704,2,2,2,2,2
60051,2,1,1,2,2
127081,0,1,0,1,0
35522,2,2,2,2,2
5282,1,2,2,2,2
34890,3,3,3,3,3
111466,3,2,2,2,2
45476,1,1,1,1,1
106923,2,2,2,2,2
41987,1,1,1,1,2
125394,1,1,1,1,1
102116,2,2,2,2,2
36377,0,2,2,2,2
65848,2,3,3,3,3
103728,2,2,2,2,2
137466,2,2,2,2,2
60048,2,3,3,2,3
19624,3,2,2,2,2
144571,0,1,1,1,0
14171,2,2,2,2,2
32801,2,1,1,1,1
151414,2,2,2,2,3
116469,2,2,2,2,2
107277,3,2,2,3,2
154391,2,3,3,3,3
82670,1,1,1,1,1
121762,3,1,2,1,2
26272,2,2,2,2,2
76713,3,3,3,3,3
22044,3,2,2,2,2
18926,2,2,2,2,2
105353,2,2,2,2,2
113133,2,2,2,2,2
41649,2,2,2,2,2
113649,2,2,2,2,2
95539,0,1,1,1,1
30385,2,2,2,2,2
103352,2,2,2,2,2
134405,3,3,3,3,3
96824,1,2,2,2,2
38234,2,1,0,1,1
146540,2,2,2,2,2
32847,3,3,3,3,3
12136,2,2,2,2,2
47654,4,4,4,4,4
32603,2,2,2,2,2
52043,1,1,1,1,1
118083,2,2,2,2,2
34473,3,3,3,3,3
73038,4,3,3,3,3
15890,0,1,1,1,1
75644,1,0,1,1,1
142089,3,3,3,2,3
153995,2,2,2,2,2
130224,4,3,4,3,4
15903,2,2,2,2,2
113493,2,2,2,2,2
111506,2,2,2,2,2
143057,2,2,2,2,2
84323,3,3,3,3,4
141807,2,2,2,2,2
126452,2,1,1,1,1
155917,2,1,1,1,1
67255,4,3,3,3,4
112426,2,2,2,2,2
141890,2,2,3,3,2
2514,3,2,3,3,2
151790,2,3,2,2,2
94296,2,2,2,2,1
93634,1,2,3,2,2
88121,2,3,2,3,3
102766,1,1,1,1,1
97,2,2,2,2,2
15793,3,3,3,3,3
63670,4,3,3,3,3
93982,2,2,2,2,2
11826,2,2,2,2,2
4789,3,2,2,2,2
153080,2,3,3,2,2
38996,2,2,2,2,2
108546,1,1,3,2,3
147913,2,2,2,2,2
7430,2,2,2,2,2
18018,1,1,1,1,1
1461,3,3,3,3,3
15241,4,4,4,4,4
55976,2,2,2,2,2
24436,4,4,3,3,4
149987,0,0,0,0,0
141261,4,4,4,4,4
86495,2,2,2,2,2
60821,4,3,4,4,4
153831,3,3,3,3,3
118960,3,3,3,3,3
123565,3,3,3,3,3
135182,3,4,3,4,4
76248,3,4,4,4,4
135837,3,3,2,3,3
7085,2,2,2,2,2
11991,2,2,2,2,2
21388,2,2,2,2,2
122853,2,2,2,3,2
147307,3,2,3,3,3
147851,2,1,2,1,1
1785,2,2,2,2,2
43771,1,1,1,1,1
49170,2,1,1,1,1
61853,2,2,2,2,2
31006,0,0,0,0,0
80022,2,2,2,2,2
16921,3,3,3,3,3
148455,2,2,2,2,2
118148,2,2,2,3,2
20833,3,3,2,3,3
119962,2,1,1,2,1
138189,4,3,4,3,4
150473,2,1,1,1,1
72750,4,4,4,4,4
56545,2,2,2,2,2
94310,1,0,1,1,0
125005,1,1,1,2,1
55407,2,2,2,2,2
97022,3,3,3,3,3
45620,2,2,2,2,2
122596,1,1,1,1,1
114804,2,3,3,3,3
108001,2,2,2,2,2
69879,2,2,2,2,2
20232,2,2,2,2,2
112450,2,2,1,2,1
8106,2,3,3,4,4
18528,2,2,2,2,2
79889,2,2,2,2,2
14360,3,2,2,2,2
33185,3,2,3,2,3
66218,2,2,2,2,2
117587,3,2,2,2,2
149171,1,1,2,2,2
89341,2,2,2,2,2
143409,1,1,1,0,0
153760,2,2,2,2,2
48792,4,4,4,4,4
27872,2,2,2,3,2
55216,2,2,2,2,2
149611,2,2,2,2,2
73294,0,1,1,2,2
47450,1,2,1,1,1
28328,4,4,3,4,4
83196,4,3,4,3,4
36962,3,3,2,3,3
134795,1,2,2,2,2
27792,3,2,2,2,2
34517,2,1,2,1,1
93490,3,3,3,3,3
110444,2,3,3,3,3
1634,2,2,2,2,2
79896,2,2,2,2,3
44440,2,2,2,2,2
122262,1,1,1,1,1
1099,2,2,2,2,2
115232,3,1,1,1,1
100212,2,2,3,3,2
143866,2,2,2,2,2
66746,4,4,4,4,4
79217,2,1,1,1,2
84630,2,0,0,1,0
117956,2,2,2,2,2
76824,2,2,2,3,3
145675,2,2,2,2,1
71676,1,0,1,1,1
38569,3,3,3,3,3
6573,2,2,2,2,2
44238,2,1,2,1,2
37099,3,2,2,2,2
70415,2,3,2,2,3
72002,2,3,3,3,3
152735,2,3,3,3,3
121515,4,4,4,4,4
72571,2,2,2,2,2
43897,2,1,1,1,1
40508,2,2,2,2,2
102179,1,3,3,3,3
115291,2,2,2,2,2
48761,2,2,2,2,2
3065,1,2,1,1,1
34177,2,2,2,2,2
94006,4,4,4,4,4
54271,3,1,2,2,2
81366,3,3,3,3,3
3250,2,2,2,2,2
150043,2,2,2,2,2
